0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,<h3>Return all items or a single item from DynamoDB from AWS API Gateway endpoint</h3><p>I am using AWS proxy with AWS API Gateway to interact with a DynamoDB table. I have an API resource; under which I have a GET method with the below configuration:</p><br><p><a href="https://i.stack.imgur.com/8x7dO.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/8x7dO.png" alt="API method description" /></a></p><br><p>The API uses the <code>Scan</code> action as seen above to fetch all the items from the DynamoDB table. I also have the following request integration mapping template;</p><br><pre><code>{<br>    &quot;TableName&quot;: tableName<br>}<br></code></pre><br><p>Its really simple. But my problem is that I would like to add another GET method to get each item by their <code>id</code>; which will be supplied in the URL as a <code>param</code>. However; since I have already setup one GET method; I am not able to setup another to fetch only a single item. I am aware I can use mapping templates and <code>Scan</code> as given <a href="https://docs.aws.amazon.com/amazondynamodb/latest/APIReference/API_Scan.html" rel="nofollow noreferrer">in the docs</a> to conditionally fetch items if a param is given; but that would mean scanning the entire table; which is a waste each time I want to fetch a single item.</p><br><p>Is there any other way to do this?</p><br>
0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,<h3>Multiple template files with autoscaling groups and launch configurations with Terraform</h3><p>I have 3 autoscaling groups all using slightly different template files. The difference in the 3 template files I have is; each template file is attaching a different EBS volume upon startup of an instance in the autoscaling group. I am trying to figure out how I can pass in these different template files to each autoscaling group using count. Currently the Terraform code is setup to where one template file resource is using 1 file; but I need it to determine how to select the 2nd and 3rd template files. I've done some research on this <a href="https://registry.terraform.io/providers/hashicorp/cloudinit/latest/docs/data-sources/cloudinit_config" rel="nofollow noreferrer">Cloudinit Config</a> resource that Terraform has integration with; but am not sure if something like this will help me. Any advice would be appreciated. Below is how my current Terraform code is setup.</p><br><p><strong>Template File</strong></p><br><pre><code>data &quot;template_file&quot; &quot;user_data&quot; {<br>  count    = &quot;${(var.enable ? 1 : 0) * var.number_of_zones}&quot;<br>  template = &quot;${file(&quot;userdata.sh&quot;)}&quot;<br><br>  vars {<br>    node                   = &quot;Node${count.index + 1}&quot;<br>  }<br>}<br></code></pre><br><p><strong>Launch Configuration</strong></p><br><pre><code>resource &quot;aws_launch_configuration&quot; &quot;launch_configuration&quot; {<br>count = &quot;${(var.enable ? 1 : 0) * var.number_of_zones}&quot;<br><br>  name      = &quot;${var.cluster_name}-launch_node_${count.index}&quot;<br>  key_name  = &quot;${var.key_name2}&quot;<br>  image_id  = &quot;${lookup(var.amis; &quot;${var.aws_region}.${var.licensee_key == &quot;&quot; &amp;&amp; var.licensee == &quot;&quot; ? &quot;enterprise&quot; : &quot;byol&quot;}&quot;)}&quot;<br>  user_data = &quot;${element(data.template_file.user_data.*.rendered; count.index)}&quot;<br><br>  security_groups = [<br>    &quot;${aws_security_group.instance_security_group.id}&quot;;<br>  ]<br><br>  instance_type        = &quot;${var.instance_type}&quot;<br>  iam_instance_profile = &quot;${aws_iam_instance_profile.instance_host_profile.name}&quot;<br><br>  ebs_block_device {<br>    device_name = &quot;/dev/sdf&quot;<br>    no_device   = true<br>  }<br><br>    lifecycle {<br>    create_before_destroy = true<br>  }<br>}<br></code></pre><br><p><strong>Userdata script</strong></p><br><pre><code>#!/bin/bash<br><br># Attach the right EBS volume<br>aws ec2 attach-volume --volume-id vol-xxxxxxxxxxxxxxxxx --instance_id `curl http://169.254.169.254/latest/meta-data/instance-id` --device /dev/sdf<br></code></pre><br><p>Each userdata script I have mounts a different volume on startup of an instance. Any advice on how I can pass in a different value without creating multiple template_file resource blocks would be helpful. Version of Terraform being used is 0.11.10.</p><br>
0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,<h3>Receiving Invalid Grant Type Error Received From AWS Cognito When Supply Auth Code : How do I get Id and access tokens for testing?</h3><p>I am unable to successfully acquire an id token/access token from my AWS cognito user pool when I supply an auth code. I have written a shell script (see below); and receive <code>invalid_grant</code> back from the server.</p><br><p>I have encoded the base64 Authorization Basic header for <code>client_id:client_secret</code> generated with python as:</p><br><pre class="lang-py prettyprint-override"><code>import base64<br><br>encode='my_client_id_string:my_client_secret_string'<br>base64.b64encode(encode)<br></code></pre><br><pre><code>#!/usr/bin/env sh<br><br>curl --location --request POST 'https://&lt;domain&gt;.auth.us-east-2.amazoncognito.com/oauth2/token' \<br>--header 'Content-Type: application/x-www-form-urlencoded' \<br>--header 'Authorization: Basic &lt;base64 encode string client_id:client_secret&gt;' \<br>--data-urlencode 'grant_type=authorization_code' \<br>--data-urlencode 'client_id=&lt;client_id from app settings' \<br>--data-urlencode 'code=&lt;code received from redirect url to my localhost app endpoint&gt;' \<br>--data-urlencode 'redirect_uri=http://localhost:8000/my_redirect'<br></code></pre><br><p>Any ideas?</p><br>
0.0,0.0,0.0,1.0,0.0,0.0,0.0,<h3>How can I get the url of the folder that is stored in the s3 bucket?</h3><p>So I am able to view the object URL of the files in the S3 bucket; but I'd also like to view the URL of the folder uploaded in that bucket.</p><br><p>Is that even possible?</p><br><p>Let me know; please...</p><br>
0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,<h3>CodeBuild with custom docker image get error: Failed to get D-Bus connection: Operation not permitted</h3><p>I created a docker image:</p><br><p><strong>Dockerfile</strong>:</p><br><pre><code>FROM amazonlinux:2 AS core<br>WORKDIR /root<br>RUN yum update -y<br>RUN curl -sL https://rpm.nodesource.com/setup_14.x | bash -<br>RUN yum install -y nodejs<br>RUN npm install -g less coffeescript<br>#shodw-utils for use the useradd command.<br>RUN yum install shadow-utils -y<br>RUN useradd ec2-user<br>RUN yum install -y awslogs<br>RUN yum -y install net-tools<br>RUN yum install which -y<br>RUN yum install sudo -y<br>RUN rpm -Uvh https://dl.fedoraproject.org/pub/epel/epel-release-latest-7.noarch.rpm<br>RUN yum install nginx -y<br>RUN yum clean metadata<br>RUN yum install -y python3-devel.aarch64<br>RUN yum install python37<br>RUN /usr/bin/pip3.7 install virtualenv<br>RUN virtualenv -p /usr/bin/python3.7 /var/app/.venv<br>RUN yum install nginx -y<br>RUN yum -y groupinstall Development tools<br>RUN yum -y install zlib-devel<br>RUN yum -y install bzip2-devel openssl-devel ncurses-devel<br>RUN yum -y install sqlite sqlite-devel xz-devel<br>RUN yum -y install readline-devel tk-devel gdbm-devel db4-devel<br>RUN yum -y install libpcap-devel xz-devel<br>RUN yum -y install libjpeg-devel<br>RUN yum -y install wget<br></code></pre><br><p>When i run it with privileged on my local it succeed to run NGINX service with no failure.</p><br><p>CodeBuild (Privileged mode= True) pull this image from ECR but when trying to run NGINX service i got the following error:</p><br><pre><code>Failed to get D-Bus connection: Operation not permitted<br></code></pre><br><p>any ideas?</p><br>
0.0,1.0,0.0,0.0,0.0,0.0,0.0,<h3>How do I reroute to a domain name from an elastic IP</h3><p>I have an Elastic IP in AWS. When I navigate to my elastic IP; I want it to redirect me to a domain name. For example in cmd; I type <code>ping google.com</code> it returns <code>Reply from 172.217.13.238</code>; when i navigate to <code>172.217.13.238</code>; it takes me to <code>google.com</code>. I want to do this same thing but with an elastic IP and a route 53 domain name.<br>Any help would be appreciated!</p><br>
0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,<h3>AWS Lambda track and limit authenticated calls from user</h3><p>I currently have an S3 bucket running a static website with Cognito user authentication. I call a Lambda function from this bucket which validates the user's JWT token. I am trying to limit the number of calls the user is able to make to the function; such as 1 every hour. How would I go about doing this?</p><br><ul><br><li>My initial plan was to do something on the front-end; but that would easily bypassed.</li><br><li>I looked to see if there was an AWS service for this; but the closest I found was Cloudtrail which doesn't really fit this</li><br><li>My current plan is to create Cognito userAttributes to track how many calls the user has made and update them through lambda; but this also feels like the wrong approach</li><br></ul><br>
0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,<h3>MySQL Workbench won&#39;t connect to AWS RDS DB. ERROR - &quot;Unable to connect to localhost&quot;</h3><p>This image shows the error pop up when I try to test the connection<br><img src="https://i.stack.imgur.com/Nhj13.png" alt="image shows the error pop up when I try to test the connection" /></p><br><p>Current Set Up: 2015 MacBook Pro. OS 10.15.7</p><br><p>Things that I have tried:</p><br><p>System preferences &gt; MySQL &gt; initialize setup.</p><br><p>Checked Username is correct on AWS RDS set up.</p><br><p>Checked the endpoint address.</p><br><p>Tested connection on a 127.0.0.0 database. Works fine.</p><br>
0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,<h3>aws copilot-cli deploy using previously created manifest.yml</h3><p>I initialized aws copilot application; so it created a copilot folder and inside that it created service details with <code>manifest.yml</code> file. And created my AWS infrastructure for me. After that I delete that infra using <code>copilot app delete</code>.</p><br><p>Now I want to deploy this without going to initialization process of copilot. How is that possible?</p><br>
0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,<h3>Kubernetes - force restarting on specific memory usage</h3><p>our server running using Kubernetes for auto-scaling and we use newRelic for observability<br>but we face some issues</p><br><p>1- we need to restart pods when memory usage reaches 1G it automatically restarts when it reaches 1.2G but everything goes slowly.</p><br><p>2- terminate pods when there no requests to the server</p><br><p>my configuration</p><br><pre><code>apiVersion: apps/v1<br>kind: Deployment<br>metadata:<br>  name: {{ .Release.Name }}<br>  labels:<br>    app: {{ .Release.Name }}<br>spec:<br>  revisionHistoryLimit: 2<br>  replicas: {{ .Values.replicas }}<br>  selector:<br>    matchLabels:<br>      app: {{ .Release.Name }}<br>  template:<br>    metadata:<br>      labels:<br>        app: {{ .Release.Name }}<br>    spec:<br>      containers:<br>        - name: {{ .Release.Name }}<br>          image: &quot;{{ .Values.imageRepository }}:{{ .Values.tag }}&quot;<br>          env:<br>            {{- include &quot;api.env&quot; . | nindent 12 }}<br>          resources:<br>            limits:<br>              memory: {{ .Values.memoryLimit }}<br>              cpu: {{ .Values.cpuLimit }}<br>            requests:<br>              memory: {{ .Values.memoryRequest }}<br>              cpu: {{ .Values.cpuRequest }}<br>      imagePullSecrets:<br>        - name: {{ .Values.imagePullSecret }}      <br>      {{- if .Values.tolerations }}<br>      tolerations:<br>{{ toYaml .Values.tolerations | indent 8 }}<br>      {{- end }}<br>      {{- if .Values.nodeSelector }}<br>      nodeSelector:<br>{{ toYaml .Values.nodeSelector | indent 8 }}<br>      {{- end }}<br></code></pre><br><p>my values file</p><br><pre><code>memoryLimit: &quot;2Gi&quot;<br>cpuLimit: &quot;1.0&quot;<br>memoryRequest: &quot;1.0Gi&quot;<br>cpuRequest: &quot;0.75&quot;<br></code></pre><br><p>thats what I am trying to approach</p><br><p><a href="https://i.stack.imgur.com/kcoV1.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/kcoV1.png" alt="enter image description here" /></a></p><br>
0.0,0.0,1.0,0.0,0.0,1.0,0.0,<h3>AWS-React: The specified key does not exist</h3><p>I made one react app. My app works as expected. This app's target is practice <code>AWS-COGNITO</code>. For Cognito validation I am using <a href="https://www.npmjs.com/package/amazon-cognito-identity-js" rel="nofollow noreferrer">amazon-cognito-identity-js</a> package. I made one helper function where I validate the Congnito. and reuse it in different component. I split my Nav bar into two components. From Congnito current user I made one callback function and use it in useEffect; and dependencies put the callback function; by default <code>getAuthenticatedUser</code> is null. I add condition where it fetch the data; if  <code>getAuthenticatedUser</code> then redirect to <code>signin</code> and <code>signup</code> page. I deployed my app to s3 bucket and this the <a href="http://congnito-auth.s3-website-us-east-1.amazonaws.com" rel="nofollow noreferrer">link</a>. This app runs first time; When I refresh it then got error: <code>404 Not Found</code>. I really don't know what is the issue and somehow the path react path get disappear. I share my code in <a href="https://codesandbox.io/s/admiring-water-qzzbn?file=/src/App.tsx" rel="nofollow noreferrer">code-sandbox</a>.</p><br><p><strong>This is my conditional path</strong></p><br><pre><code>import React from &quot;react&quot;;<br>import SigninLinks from './SigninLinks';<br>import SignoutLinks from './SignoutLinks';<br>import useHandlder from '../configHandler/useHandler';<br><br>const Nav = () =&gt; {<br>  const { getAuthenticatedUser } = useHandlder();<br>  const Links = getAuthenticatedUser() === null ? &lt;SignoutLinks /&gt; : &lt;SigninLinks /&gt;<br>  return (<br>    &lt;nav className=&quot;nav-wrapper grey darken-3&quot;&gt;<br>      &lt;div className=&quot;container&quot;&gt;<br>        &lt;h2 className=&quot;brand-logo&quot;&gt;Logo&lt;/h2&gt;<br>        {<br>          Links<br>        }<br><br>      &lt;/div&gt;<br>    &lt;/nav&gt;<br>  );<br>};<br><br>export default Nav;<br></code></pre><br><p><strong>This is my handler functions</strong></p><br><pre><code>import React; { useCallback; useEffect } from 'react';<br>import { CognitoUserPool } from 'amazon-cognito-identity-js';<br><br>const Pool_Data = {<br>  UserPoolId: &quot;us-east-1_9gLKIVCjP&quot;;<br>  ClientId: &quot;629n5o7ahjrpv6oau9reo669gv&quot;<br>};<br><br>export default function useHandler() {<br><br>  const userPool = new CognitoUserPool(Pool_Data)<br><br>  const getAuthenticatedUser = useCallback(() =&gt; {<br>    return userPool.getCurrentUser();<br>  };<br>    [];<br>  );<br><br>  useEffect(() =&gt; {<br>    getAuthenticatedUser()<br>  }; [getAuthenticatedUser])<br><br>  const signOut = () =&gt; {<br>    return userPool.getCurrentUser()?.signOut()<br>  }<br>  return {<br>    userPool;<br>    getAuthenticatedUser;<br>    signOut<br>  }<br>};<br></code></pre><br>
